# each set of 3 columns is R/G/B for one color
# ex. R1, G1, B1, R2, G2, B2, ...
136.6 173.3 216.2 26.8 78.6 136.6 4.2 7.3 56.6 102.6 128.0 172.7
167.4 104.6 88.3 103.7 161.9 162.9 222.1 179.4 156.6 51.4 79.2 77.3
223.8 176.6 81.5 77.9 69.1 144.0 219.1 202.8 163.5 110.7 73.8 39.4
123.1 23.6 42.3 174.0 81.2 79.0 228.2 2.9 53.2 224.7 157.6 136.2
189.4 132.7 109.3 98.6 58.2 46.4 219.5 187.4 175.3 158.2 87.4 74.0
227.5 59.0 72.9 38.8 43.0 88.4 158.8 44.7 35.4 185.2 150.6 138.8
85.9 64.5 46.0 228.1 196.5 173.0 191.8 156.8 135.0 145.1 117.7 93.6
47.1 61.0 105.5 150.4 171.9 204.5 86.7 115.6 166.8 174.3 116.6 82.7
194.6 171.0 147.1 117.0 96.0 80.9 71.8 55.3 52.0 162.6 131.0 92.6
238.1 186.8 144.2 148.4 32.9 17.6 245.4 203.3 7.3 186.5 119.5 67.5
97.9 142.5 76.6 154.1 191.7 188.8 162.2 90.5 125.7 21.0 145.9 181.5
203.4 169.2 148.9 19.3 30.2 82.7 153.1 94.2 107.3 98.9 28.3 50.2
106.6 139.8 166.4 222.1 205.1 212.3 67.9 89.6 117.1 132.5 163.5 186.4
61.7 119.4 154.4 177.5 98.3 73.5 76.9 35.4 50.7 179.4 194.8 190.0
81.8 42.8 31.5 150.0 116.5 89.9 121.4 82.8 61.6 192.1 157.0 126.2
45.2 24.5 57.2 216.9 178.9 154.6 227.7 56.6 38.8 104.3 93.3 100.2
152.6 110.2 79.8 225.6 195.9 166.9 78.8 38.2 28.9 194.4 157.7 121.6
100.7 142.9 98.8 142.7 179.0 144.3 49.2 84.1 44.7 190.3 206.8 185.2
137.8 105.3 76.6 185.9 149.7 114.5 91.5 60.4 39.2 236.1 205.5 165.5
78.5 57.4 53.0 222.8 177.7 161.6 165.4 126.0 110.5 129.9 160.0 186.6
155.8 134.8 88.9 40.5 98.9 47.1 221.0 7.3 9.2 218.4 198.8 172.4
237.3 217.4 183.0 50.4 99.5 64.8 159.6 103.6 55.8 200.4 173.0 114.5
226.7 177.9 151.5 76.7 18.7 25.2 178.9 118.4 97.1 111.0 58.2 57.9
173.8 26.4 74.4 232.7 93.8 145.0 237.6 176.2 188.7 91.2 50.0 51.9
206.7 170.0 108.8 149.5 98.7 76.8 210.7 190.3 179.1 83.9 36.1 36.1
117.9 77.4 64.0 201.8 151.2 123.6 213.9 25.9 41.9 234.3 200.2 182.4
199.6 157.7 126.3 76.1 76.2 37.8 236.5 201.3 184.0 124.8 124.5 83.2
43.3 148.7 165.6 248.4 217.2 3.9 211.2 171.9 151.0 129.1 84.4 60.7
81.5 106.3 65.2 56.9 83.1 37.6 156.0 170.8 191.7 117.9 128.6 155.6
95.3 86.6 45.5 186.6 217.4 204.5 142.7 181.3 87.7 177.8 188.6 140.9
131.7 87.8 64.7 107.0 60.7 36.7 77.8 97.6 122.2 164.0 134.8 107.5
187.1 198.4 210.8 157.5 72.9 38.1 29.6 42.7 106.0 177.2 160.3 108.6
94.8 119.4 137.7 148.6 106.3 72.6 200.9 182.0 144.2 58.4 74.3 87.0
221.0 193.4 170.6 86.0 53.2 45.6 140.0 85.8 72.0 187.3 139.5 120.3
114.2 50.5 46.9 218.9 183.7 158.7 192.7 53.2 50.2 199.7 147.6 123.3
178.7 121.2 135.8 90.0 43.0 55.1 206.7 152.5 164.7 136.0 83.6 96.2
198.4 160.7 146.4 79.2 37.9 22.7 157.6 107.7 84.4 232.8 202.5 188.1
103.2 74.8 50.3 224.1 185.8 159.3 161.4 109.8 91.7 190.9 144.7 129.1
203.7 41.8 45.0 217.5 175.1 159.4 106.9 48.6 43.3 179.7 117.4 105.0
156.7 182.9 197.9 107.2 56.2 57.5 180.7 131.4 103.6 235.0 210.8 175.0
75.3 98.5 134.9 114.6 142.4 174.1 152.0 27.9 39.7 218.1 159.5 137.6
36.6 55.0 79.5 122.0 76.1 46.9 197.4 143.9 107.9 67.7 90.7 118.6
231.4 198.0 180.9 143.5 105.6 92.7 74.4 40.0 47.0 186.5 150.5 132.1
174.5 120.3 95.3 177.3 186.2 204.6 99.0 41.5 29.0 215.1 72.8 38.8
245.6 206.3 190.1 183.3 144.7 126.2 218.3 174.5 156.7 138.7 102.6 89.1
189.3 158.1 132.1 218.5 190.0 166.2 110.8 71.0 54.0 160.6 127.0 101.9
217.7 178.9 148.6 65.8 40.9 24.8 96.5 68.3 54.5 166.6 125.0 94.1
198.0 171.2 87.8 64.0 67.3 29.3 223.3 211.1 165.8 134.3 123.1 61.3
186.2 144.3 121.8 108.1 75.9 61.7 148.8 111.3 93.3 237.7 195.4 170.7
223.6 187.9 163.9 99.1 49.2 51.5 138.3 102.4 84.3 207.9 169.1 146.5
195.2 140.8 105.1 226.8 200.1 170.3 164.5 77.3 36.5 208.9 111.9 45.4
163.3 121.0 81.3 239.6 200.4 69.2 205.7 176.8 135.8 109.5 72.6 41.9
60.2 69.4 48.9 173.7 146.4 89.2 124.8 107.3 63.9 215.3 196.1 141.6
129.6 92.7 61.3 141.2 169.8 201.4 231.9 53.9 35.2 208.4 167.9 145.3
165.8 115.8 33.0 221.7 209.9 124.9 231.0 193.3 37.4 169.0 204.5 207.2
202.2 122.9 115.5 121.8 66.5 65.3 88.0 128.0 214.6 226.2 190.7 167.4
152.2 118.0 97.2 217.7 200.1 172.2 188.0 153.3 130.9 91.9 83.4 54.3
106.9 29.6 36.8 50.3 123.3 119.3 189.8 161.1 144.5 145.0 102.3 82.9
182.6 180.9 189.5 89.7 81.2 64.3 172.2 123.8 108.6 217.2 177.8 34.9
173.7 143.9 119.6 85.3 28.4 28.3 149.9 113.7 90.7 231.0 196.0 174.9
241.1 225.2 171.7 128.3 62.1 71.4 206.9 151.3 103.2 128.9 153.4 169.6
201.5 62.3 60.1 185.9 155.3 131.9 227.7 207.9 184.7 95.2 86.6 87.9
243.1 212.9 42.7 160.1 129.0 97.1 228.4 192.7 182.1 11.7 133.7 87.8
72.6 115.7 154.5 174.3 187.7 205.0 155.8 87.8 72.6 7.4 143.9 209.6
44.7 62.5 79.8 184.9 192.3 213.5 84.0 119.8 167.9 157.0 112.4 98.0
149.9 110.6 93.0 194.2 197.1 200.9 199.6 165.2 128.9 97.1 60.2 49.1
95.0 126.6 160.2 213.3 212.7 217.3 144.1 162.3 183.6 69.1 74.6 81.3
87.0 40.1 48.4 211.9 180.5 157.7 228.6 208.9 184.6 180.7 135.9 113.1
234.3 162.1 177.4 92.4 39.1 34.4 199.7 22.4 49.4 178.6 124.0 111.8
36.4 70.0 106.1 208.4 193.1 163.0 51.1 88.2 124.6 92.1 117.7 140.6
103.0 141.2 188.3 186.0 123.4 100.8 156.7 57.5 52.8 69.3 104.7 150.3
91.5 50.5 33.3 178.9 139.9 117.9 206.8 174.0 151.0 151.7 107.7 84.3
210.8 149.7 128.4 87.6 73.7 74.2 236.7 97.0 79.2 163.8 200.2 221.8
127.5 68.2 51.5 205.0 171.1 154.3 99.1 117.3 161.7 172.7 120.8 104.7
93.3 51.1 51.2 216.5 175.0 136.0 219.3 109.0 27.2 46.3 91.1 154.5
209.2 173.4 145.9 74.1 59.3 74.8 184.6 211.4 233.7 97.1 129.4 162.7
196.5 160.3 116.5 154.8 97.1 59.2 59.6 61.8 69.7 111.8 131.8 207.6
171.4 120.3 120.1 48.9 57.8 107.4 225.7 200.9 182.0 138.9 48.2 61.0
185.4 137.8 122.4 56.7 49.9 101.6 135.9 76.3 49.5 215.4 191.3 180.7
185.0 208.9 232.9 53.6 66.2 118.7 144.0 117.9 100.7 195.5 175.2 149.0
146.4 87.6 56.2 197.3 166.1 127.1 159.3 120.0 89.9 113.1 63.3 39.5
90.3 111.9 139.1 118.4 139.1 163.6 202.4 159.7 142.3 125.9 95.5 75.5
152.8 112.1 117.3 132.2 73.8 95.5 206.0 170.5 164.7 104.5 38.9 63.2
228.1 201.9 174.7 104.9 74.7 57.0 176.7 142.6 116.1 89.7 105.5 127.6
170.4 35.3 42.2 58.2 88.0 97.1 93.9 20.7 22.5 191.9 137.7 119.5
177.4 132.1 101.1 200.0 153.3 119.4 108.1 70.4 50.7 216.8 192.2 170.2
3.4 42.2 41.7 218.7 195.9 151.1 12.3 58.5 57.0 82.2 111.6 79.1
211.7 180.4 172.8 197.6 23.7 33.0 59.0 80.7 101.8 170.4 126.3 85.5
168.4 129.2 96.6 175.9 199.2 216.0 98.5 66.1 43.8 214.9 172.4 137.4
234.0 214.8 142.0 178.5 138.4 97.1 64.7 104.0 160.6 115.9 74.2 36.9
181.1 229.9 236.2 57.9 75.4 113.3 163.4 214.1 220.2 17.8 54.5 86.6
202.4 181.1 158.3 151.2 107.7 81.3 177.6 143.6 114.8 108.9 73.6 51.5
65.0 100.7 23.3 178.3 139.6 108.0 143.1 9.3 17.1 101.3 148.2 13.6
199.1 166.7 152.4 158.3 114.1 85.8 184.1 2.4 74.9 102.1 67.4 55.6
211.2 191.1 166.3 52.3 59.7 79.6 164.5 131.5 100.4 164.3 175.4 212.4
92.0 58.4 50.2 212.0 190.0 163.8 169.2 115.8 91.0 245.1 195.4 39.6
43.0 46.0 77.0 143.1 23.4 28.4 66.3 23.8 23.6 102.0 22.1 21.1
168.6 135.4 108.9 212.8 190.4 167.2 191.9 161.5 136.7 126.3 90.7 68.5
197.2 166.6 123.6 94.0 63.5 36.5 223.0 204.6 165.2 161.3 127.0 84.1
235.1 194.4 190.6 184.0 51.3 65.1 237.8 203.0 98.2 139.5 134.9 156.8
102.3 57.1 44.6 156.5 180.6 206.1 70.1 97.5 125.8 165.2 109.3 89.1
161.1 110.4 90.9 189.0 177.4 158.6 108.4 132.4 160.6 115.1 67.4 46.6
97.6 60.3 59.8 208.1 158.2 131.7 213.5 26.5 38.0 55.0 175.5 222.0
220.6 46.5 4.2 185.0 100.1 79.0 102.0 69.0 56.9 150.8 42.0 16.5
196.3 159.1 126.1 155.4 121.5 94.5 180.9 143.4 110.6 116.0 83.2 57.4
214.3 23.3 22.5 226.4 162.9 151.4 155.3 25.2 26.1 199.4 79.4 77.8
177.6 220.6 185.0 138.9 203.9 154.0 195.1 232.9 201.4 160.2 213.6 171.4
73.8 84.3 119.6 166.9 124.5 111.8 202.1 184.6 170.3 113.8 134.9 161.9
107.0 65.6 77.7 225.3 189.6 188.1 103.6 122.5 165.3 179.6 137.6 122.5
221.8 149.8 129.4 39.0 52.8 46.2 114.0 139.1 78.3 199.4 21.7 52.4
199.3 143.8 120.2 99.1 36.4 27.9 231.8 192.0 164.0 158.0 87.6 63.9
116.0 133.8 162.4 208.1 169.1 149.6 89.5 88.4 104.4 154.2 173.5 203.3
68.4 30.1 47.0 224.4 183.8 182.8 144.0 71.5 75.8 183.9 129.2 114.7
41.2 60.5 98.4 181.8 206.3 221.1 131.3 30.7 33.0 168.1 130.0 101.6
219.8 184.0 140.5 115.7 77.9 57.5 182.0 131.1 97.1 239.5 216.5 182.7
86.8 192.6 199.3 171.2 33.1 35.9 213.1 171.2 149.9 167.6 109.4 70.9
172.7 143.9 123.3 98.2 81.9 51.1 155.0 126.3 103.8 192.6 164.2 144.4
172.0 32.4 40.6 242.1 185.7 188.3 75.4 79.1 46.1 210.7 122.2 105.6
181.0 144.8 120.0 77.5 43.6 34.3 136.0 97.7 78.6 29.8 69.9 74.9
24.9 34.8 55.7 175.6 128.7 90.3 132.4 87.5 49.8 228.3 196.3 166.3
73.0 87.1 111.9 237.3 98.0 90.4 216.4 186.3 166.8 108.1 72.0 59.8
76.8 15.4 16.6 198.4 151.7 139.1 129.3 47.2 46.0 212.6 44.0 51.8
170.7 127.9 99.6 139.3 87.0 60.5 206.3 173.8 147.1 88.1 50.0 38.1
242.0 27.7 129.0 116.3 43.7 63.0 233.0 199.5 176.5 175.5 131.5 105.9
82.7 23.8 48.7 175.1 138.9 136.3 42.1 7.5 51.2 121.4 62.2 82.5
131.0 157.5 173.4 96.1 56.0 43.6 243.0 210.8 185.1 187.4 143.5 116.3
94.3 21.9 25.4 243.4 224.1 202.4 145.7 106.6 89.6 207.4 187.1 145.9
144.8 116.8 86.9 211.2 191.1 164.6 178.1 154.9 126.7 92.1 71.8 42.0
219.3 208.3 165.6 87.6 24.4 27.5 212.5 158.5 120.2 175.5 79.3 68.1
111.7 156.4 191.7 128.4 92.4 65.8 47.2 65.2 115.6 198.7 171.8 138.9
150.9 205.7 183.2 79.5 101.2 76.5 115.5 167.8 139.8 210.8 184.6 163.7
111.8 131.5 153.8 56.4 77.5 107.9 82.0 103.3 130.7 212.9 191.7 142.9
127.4 76.9 50.4 171.8 132.9 95.6 49.7 78.7 113.6 216.0 183.5 151.2
82.7 120.6 71.8 223.1 209.5 155.5 142.5 155.8 143.7 38.8 84.3 40.4
200.5 200.1 189.2 195.4 41.2 41.0 52.1 51.7 85.9 204.4 131.1 48.5
171.3 219.7 235.3 189.9 146.1 111.6 60.4 166.6 200.6 92.2 70.5 69.8
199.1 206.0 195.3 90.2 71.5 54.6 185.2 133.9 95.9 93.3 154.6 153.3
52.4 92.7 86.9 32.7 72.0 65.3 153.4 161.6 135.0 26.3 63.0 56.6
91.8 27.0 39.7 180.8 99.1 101.5 153.8 26.7 55.0 222.9 172.0 185.6
128.8 95.3 76.8 223.9 192.4 169.8 170.2 136.5 114.6 89.5 52.3 34.8
129.9 36.8 42.0 226.4 159.2 167.3 208.3 68.5 100.0 50.9 101.4 99.5
90.3 122.8 152.2 140.2 175.5 202.0 212.7 172.3 145.4 125.6 86.9 69.7
208.2 202.5 181.8 110.5 145.8 171.3 95.5 97.1 56.5 172.5 146.9 110.8
89.3 62.9 39.9 219.4 207.0 156.8 125.1 106.7 66.8 168.1 137.3 103.0
203.7 158.2 134.2 96.9 119.4 139.5 46.9 43.4 36.6 150.0 103.1 77.4
182.3 152.1 130.2 119.5 148.3 180.0 221.7 199.7 193.3 130.9 101.1 81.4
225.5 202.9 177.4 187.7 147.9 105.8 139.1 156.6 183.1 220.6 172.2 121.0
9.2 18.9 47.1 210.1 181.8 163.9 168.0 125.2 118.7 47.2 64.5 83.8
119.6 111.7 43.5 229.7 219.6 183.5 180.4 184.8 47.1 203.1 173.8 125.2
115.3 77.2 63.6 204.7 212.0 209.5 199.4 26.4 35.0 206.6 125.1 117.2
150.7 113.5 95.5 211.4 198.4 181.5 33.0 88.2 111.5 94.0 159.2 181.9
214.1 58.8 76.3 154.7 172.5 196.1 172.6 14.6 36.4 117.4 109.7 135.9
195.7 162.6 150.7 40.3 59.4 64.9 146.3 101.9 86.1 244.1 174.5 6.6
222.8 95.6 130.5 239.8 172.0 180.8 107.7 63.9 48.6 132.7 163.1 59.9
183.2 132.4 98.8 107.6 42.7 41.3 227.2 188.5 164.7 163.5 57.3 62.2
234.7 212.6 168.1 194.0 142.2 115.0 126.2 85.4 90.4 139.1 157.2 182.2
65.0 86.1 141.5 221.4 148.5 168.8 47.7 48.3 89.6 185.2 84.9 108.8
177.8 151.9 109.2 77.8 64.4 34.1 128.0 89.6 59.6 219.6 190.3 171.9
130.2 153.3 90.0 226.7 208.4 176.2 79.9 109.0 53.0 165.0 184.8 119.2
204.7 156.5 59.9 54.1 14.4 56.3 100.1 84.6 45.5 237.4 201.5 67.1
229.3 194.3 168.3 153.0 89.0 63.7 89.3 32.7 29.6 197.3 147.4 111.7
191.4 144.7 122.8 103.7 70.3 56.5 154.7 109.3 90.7 223.8 183.2 161.5
171.1 129.6 109.0 216.6 172.2 161.8 105.0 70.4 47.4 251.1 209.7 207.4
73.8 28.3 35.8 230.7 186.7 156.8 177.1 122.1 102.3 99.5 43.2 53.8
204.4 166.9 160.2 33.9 40.2 72.6 236.9 200.3 197.0 155.6 122.7 119.0
159.2 135.4 92.0 230.1 197.6 155.4 118.5 95.2 55.1 194.0 173.0 131.7
171.8 117.9 79.4 102.7 66.9 33.5 203.3 173.7 144.9 79.1 98.3 128.9
212.3 134.6 78.3 93.4 56.3 35.2 148.1 92.7 64.1 212.1 181.8 147.9
220.9 187.8 135.7 55.8 69.8 100.3 247.9 212.4 37.4 163.4 82.0 50.4
207.7 168.9 147.3 14.3 11.9 50.6 187.2 218.1 215.4 140.0 98.7 85.3
8.0 12.3 45.3 219.5 197.7 168.0 84.4 44.2 32.6 160.9 123.5 101.6
201.6 151.9 101.3 230.4 194.5 157.5 89.9 52.2 28.3 123.0 114.8 80.5
206.3 138.0 150.7 143.4 22.8 83.8 244.7 195.2 208.4 232.3 170.6 185.0
180.9 208.5 233.8 90.8 105.1 140.0 139.0 148.3 189.3 163.5 182.9 213.5
123.4 87.0 93.0 195.0 161.1 202.9 210.1 173.9 154.9 162.0 122.5 151.7
221.4 192.5 157.8 250.3 135.5 62.3 202.7 152.6 105.8 198.8 84.2 36.3
226.7 213.4 186.6 152.2 141.4 111.0 101.8 86.0 47.4 234.8 212.2 117.4
157.5 130.2 205.6 59.8 37.4 99.8 123.8 91.1 173.7 87.0 62.2 138.8
220.1 184.6 117.9 19.1 71.7 159.0 227.0 171.2 25.2 124.5 175.9 224.9
118.4 95.7 55.4 219.2 175.2 159.5 63.0 26.9 19.2 175.2 139.3 119.7
196.7 157.4 125.9 106.7 77.6 55.0 177.4 129.7 92.0 223.4 193.9 170.4
209.1 173.5 138.5 86.8 35.8 44.5 225.4 200.2 172.0 150.7 105.0 86.6
104.9 138.1 162.9 120.6 60.7 46.5 198.5 170.8 138.7 166.5 130.1 98.8
90.5 79.8 52.1 183.7 202.4 210.9 216.9 89.0 144.9 102.1 155.8 173.8
207.4 166.9 150.0 135.2 88.5 76.4 87.6 39.0 39.4 173.6 120.1 101.7
145.4 223.8 237.8 79.4 80.7 55.0 245.3 163.5 129.2 130.2 141.0 95.4
70.3 109.0 151.9 213.3 158.7 135.8 68.8 64.0 73.2 108.5 144.0 184.3
218.1 192.9 192.9 95.5 47.5 71.6 203.5 157.9 135.9 152.0 90.1 96.9
223.1 178.5 148.9 143.3 99.1 70.0 182.4 135.5 103.0 72.3 50.5 42.5
79.4 20.2 29.3 142.6 120.7 93.6 164.1 22.5 57.8 211.0 192.0 152.1
97.9 63.1 45.9 216.9 193.1 166.2 184.5 152.6 120.2 151.7 97.1 72.1
87.3 75.8 49.5 190.0 178.7 137.7 156.5 135.0 92.9 230.7 219.8 185.8
196.1 213.5 235.5 95.2 108.1 132.8 162.3 185.2 208.7 195.9 165.1 140.3
119.8 88.9 68.2 216.4 194.7 171.2 63.6 33.6 5.4 169.9 141.3 112.4
187.9 150.8 130.3 181.1 208.3 231.5 122.4 153.4 188.2 75.2 85.2 85.4
114.0 152.3 171.6 170.8 124.9 116.3 220.5 193.4 175.6 99.4 69.9 63.3
61.0 89.2 123.2 163.5 74.1 79.6 94.1 122.2 157.3 220.4 161.5 150.7
229.3 176.6 180.0 230.6 220.0 110.6 165.3 80.0 87.1 251.4 245.2 198.6
106.7 41.2 78.4 183.8 145.2 81.1 134.1 65.9 122.3 228.4 194.1 130.8
53.9 101.0 59.6 218.1 181.6 150.4 195.9 130.9 97.2 133.4 107.0 67.4
238.2 201.3 207.9 222.1 164.5 177.1 233.2 183.1 195.6 192.4 135.1 140.8
228.1 193.1 178.3 53.1 70.0 97.9 177.5 149.1 143.4 116.8 9.5 42.6
213.7 80.6 79.5 157.7 60.4 61.9 218.1 154.5 157.4 94.9 42.6 39.8
149.2 12.0 47.0 233.8 188.6 184.9 191.3 46.2 66.4 205.5 85.8 111.0
85.4 42.9 22.4 226.0 193.9 150.2 143.9 89.6 51.4 190.8 149.0 99.8
97.2 80.5 160.6 188.2 154.5 195.9 176.3 61.9 143.8 93.3 31.1 89.8
69.3 29.1 22.8 184.3 149.3 118.4 126.2 90.2 74.4 218.3 201.6 180.4
131.3 124.7 171.5 171.3 177.5 209.1 174.0 132.2 90.0 102.8 71.3 65.4
73.1 21.2 23.2 233.2 201.4 161.3 146.9 93.5 71.6 178.7 160.0 120.1
121.5 100.7 60.9 69.1 122.5 146.6 38.0 66.6 92.9 148.6 175.1 165.5
120.9 66.9 37.2 171.3 127.8 100.4 66.5 26.2 10.3 215.0 185.7 164.6
162.2 195.5 213.6 98.6 95.1 101.4 217.4 170.1 155.4 125.7 160.0 182.5
150.5 79.2 99.4 212.8 178.7 185.5 173.2 98.7 121.8 86.4 108.4 126.7
18.4 49.7 85.0 195.5 195.1 199.3 215.3 30.6 52.7 146.1 113.5 90.3
225.9 201.4 177.4 185.8 151.7 127.6 215.5 188.5 163.4 129.7 89.8 67.0
233.5 57.3 98.4 187.2 3.8 53.7 233.1 156.1 155.1 165.8 109.2 87.6
243.5 214.1 186.9 227.9 120.2 38.8 197.6 157.1 119.0 128.5 89.0 55.6
112.7 137.3 186.3 238.7 214.8 94.9 79.9 66.6 64.4 198.9 202.6 214.9
236.2 196.2 42.3 157.2 183.7 207.7 108.7 109.1 46.1 224.7 194.3 164.1
220.0 34.0 43.9 211.2 164.1 135.9 77.7 126.9 160.6 102.4 57.5 53.1
80.3 47.2 47.9 195.1 157.4 128.9 153.7 105.7 86.3 229.9 201.4 179.0
199.0 167.4 152.9 168.0 32.2 43.2 62.5 90.5 149.7 41.0 57.8 107.2
88.3 120.0 158.5 172.8 35.2 36.0 46.1 79.7 116.2 146.9 166.9 195.4
236.2 121.2 86.8 118.6 41.3 32.6 195.0 69.2 51.7 226.0 174.9 162.6
222.9 201.3 167.2 37.1 40.5 76.3 169.3 148.8 123.7 82.2 84.6 111.6
201.0 144.2 4.2 151.7 101.6 63.5 231.0 198.4 138.6 230.4 37.3 39.6
168.4 186.7 206.6 26.6 43.8 68.3 144.7 126.5 118.5 66.4 82.2 126.7
168.9 127.7 95.2 208.3 170.2 140.5 242.5 218.4 192.0 135.2 89.9 60.8
228.8 164.0 133.4 142.1 90.3 31.2 233.9 202.0 174.0 184.3 135.9 100.8
195.1 169.8 10.6 54.1 70.7 96.9 130.0 138.7 152.4 140.3 55.1 52.2
192.7 158.1 138.5 166.0 197.6 229.1 78.4 95.6 104.1 130.7 157.3 181.0
243.1 206.9 190.0 173.5 127.9 107.8 97.9 60.1 47.6 217.3 176.1 154.6
